iter	Logloss
0	0.6451347259
1	0.6116967646
2	0.5828899727
3	0.556520451
4	0.5474398743
5	0.5255898846
6	0.5108373926
7	0.4947116216
8	0.4781418922
9	0.4653708068
10	0.4548779346
11	0.4450868877
12	0.4354537754
13	0.428692369
14	0.4250851325
15	0.4200294613
16	0.4180122671
17	0.4128970861
18	0.4089199725
19	0.4049307307
20	0.4018385253
21	0.4003377657
22	0.3971175857
23	0.3949722671
24	0.393117501
25	0.3913763868
26	0.3877795142
27	0.3869771435
28	0.383989621
29	0.3838645532
30	0.3827973723
31	0.3817008208
32	0.38039131
33	0.3796770493
34	0.3788381416
35	0.3784870866
36	0.3781716467
37	0.3761552373
38	0.3718712277
39	0.3713416454
40	0.3709625082
41	0.3701183119
42	0.3697284009
43	0.3683777691
44	0.3675598601
45	0.3668147991
46	0.367031093
47	0.3661630442
48	0.3654538627
49	0.3653272197
50	0.3648788644
51	0.364715114
52	0.3650178765
53	0.364263173
54	0.3638068578
55	0.3637700116
56	0.3631183022
57	0.3628397511
58	0.3629708088
59	0.3628127291
60	0.3628397498
61	0.3625830398
62	0.3632777285
63	0.3636118364
64	0.3631692939
65	0.3630127733
66	0.3625700039
67	0.3621255424
68	0.3626810549
69	0.3627004133
70	0.3624413827
71	0.3617876709
72	0.3620913942
73	0.3621215013
74	0.3622439876
75	0.3615061306
76	0.3615047002
77	0.3610103353
78	0.3600016644
79	0.359559792
80	0.3600240924
81	0.3597122324
82	0.3594713118
83	0.359287521
84	0.3591204222
85	0.3588325705
86	0.3586827991
87	0.3579236291
88	0.3575268758
89	0.3573402669
90	0.3568720631
91	0.3569935996
92	0.3573633711
93	0.357242952
94	0.3574434096
95	0.3574608193
